-0.9618727,-0.99819946,-0.9754653,-0.9765628,-0.44070262,-0.76506776,-0.96325004,-0.5996334,-0.738433,-0.9999487,-0.6856224,-0.9092606,-0.7843107,-0.7724177,-0.045883797,-0.6363873,-0.721901,-0.34846246,-0.5087118,-0.98057395,-0.8472744,-0.9779345,-0.89637357,-0.89423734,-0.6687343,-0.9251412,-0.8485478,0.2654999,0.13422234,-0.9970999,-0.9074713,-0.97649956,-0.9330885,-0.9295648,0.10499714,-0.75246805,-0.8642806,0.13605389,-0.27337578,-0.9941443,-0.9354528,-0.9892691,-0.94352263,-0.9382132,0.26014465,-0.5326505,-0.88690627,-0.46102867,-0.7127746,-0.99890995,-0.94602454,-0.9918496,-0.9581295,-0.94686353,-0.26634276,-0.68575376,-0.8867372,-0.40067,-0.6893215,-0.99903095,-0.28732374,-0.84753907,-0.45951095,-0.6922518,-0.040592212,-0.7771258,-0.2755328,-0.5573736,-0.69479054,-0.93049175
-0.96045744,-0.9981686,-0.9728135,-0.9730293,-0.43985787,-0.7577545,-0.96159935,-0.63501793,-0.77047217,-0.99994993,-0.67583686,-0.90595883,-0.7731401,-0.7669711,-0.04146844,-0.6329555,-0.70888567,-0.5133208,-0.6975895,-0.982461,-0.83821166,-0.9761816,-0.88581324,-0.88651,-0.6558742,-0.9252165,-0.8401926,0.08988362,-0.063586004,-0.99715996,-0.91311693,-0.9779024,-0.9297308,-0.9324258,0.1966829,-0.75446856,-0.8695506,0.033380874,-0.3601439,-0.99494296,-0.94157106,-0.9898758,-0.9458008,-0.9436725,0.40073887,-0.54386675,-0.901333,-0.5312454,-0.7532899,-0.9990932,-0.95234555,-0.9923639,-0.95088625,-0.94748527,-0.21386263,-0.69270724,-0.9026368,-0.47265506,-0.7330612,-0.9992156,-0.27000114,-0.82913256,-0.42092395,-0.6498789,-0.030848408,-0.7716211,-0.2584539,-0.5451056,-0.6956822,-0.9207104
-0.9585943,-0.9981087,-0.9718709,-0.9733509,-0.45090395,-0.76171887,-0.959435,-0.5893153,-0.728567,-0.99994564,-0.666621,-0.90329427,-0.7723097,-0.766873,-0.053561807,-0.6461395,-0.6987022,-0.3585601,-0.51861316,-0.9781879,-0.82911646,-0.97432816,-0.87531203,-0.879238,-0.6523572,-0.9270938,-0.8317038,0.2807722,0.1470803,-0.99643594,-0.9213816,-0.97992647,-0.9297306,-0.93689954,0.21192217,-0.76764095,-0.88309926,0.033091247,-0.3693746,-0.9953294,-0.94890225,-0.9909633,-0.93903434,-0.9449959,0.40921697,-0.5604163,-0.9168812,-0.5077318,-0.74443835,-0.9991392,-0.95812833,-0.99297583,-0.9533313,-0.95043814,-0.19866365,-0.70438397,-0.9215091,-0.44400018,-0.72081614,-0.99922496,-0.24446268,-0.83117664,-0.41005436,-0.64818394,-0.02732724,-0.7793044,-0.2328716,-0.56774765,-0.716495,-0.9189868
-0.95710385,-0.99800825,-0.96825314,-0.96854734,-0.4473396,-0.74908274,-0.957897,-0.676133,-0.80883515,-0.99994814,-0.6594583,-0.90198994,-0.76510674,-0.7665857,-0.054917265,-0.650152,-0.68917096,-0.21123461,-0.3599347,-0.97473735,-0.82009876,-0.97240907,-0.8634823,-0.8678726,-0.6475686,-0.9251076,-0.82489747,-0.21738286,-0.43851286,-0.9972332,-0.9181417,-0.97885877,-0.93109477,-0.9391538,0.1767334,-0.77493596,-0.8752594,0.0421725,-0.356809,-0.995111,-0.9472162,-0.9905203,-0.93930644,-0.94200164,0.38407382,-0.5673343,-0.911569,-0.52341473,-0.7476366,-0.9991387,-0.95624316,-0.9925009,-0.9493888,-0.9460017,-0.2301273,-0.70694405,-0.918231,-0.49143133,-0.7482287,-0.9992768,-0.23521714,-0.8187345,-0.37690222,-0.6271186,-0.014783086,-0.7752342,-0.22343497,-0.52340376,-0.6664514,-0.9105526
-0.9546608,-0.99788463,-0.9644861,-0.96758014,-0.44520363,-0.7419609,-0.9553035,-0.67724556,-0.81003106,-0.9999448,-0.6426678,-0.8951689,-0.7548953,-0.75507957,-0.068617016,-0.6611964,-0.6697195,-0.1818634,-0.3264379,-0.97126245,-0.8073948,-0.96958876,-0.84706557,-0.8567114,-0.6384512,-0.9237094,-0.8130806,-0.21871993,-0.4443322,-0.99686444,-0.9143561,-0.9775162,-0.92861146,-0.9358592,0.17768365,-0.7651139,-0.8735304,0.0727206,-0.3274817,-0.9947015,-0.9444188,-0.9897361,-0.9361782,-0.9407611,0.4199648,-0.5578623,-0.9127156,-0.5130696,-0.7384751,-0.99906063,-0.95315343,-0.99178904,-0.9428789,-0.9448716,-0.21227756,-0.70173436,-0.91837996,-0.47592497,-0.73827875,-0.99918777,-0.22319093,-0.81757104,-0.37309784,-0.62227595,-0.018203177,-0.7618511,-0.21072114,-0.5085629,-0.6603609,-0.9063218
-0.9506589,-0.99764407,-0.9587587,-0.9630445,-0.4453168,-0.73758477,-0.95126283,-0.57267606,-0.715318,-0.9999302,-0.61851805,-0.8864725,-0.72869235,-0.73250425,-0.06043763,-0.6611447,-0.64548826,-0.36322346,-0.5389425,-0.9733224,-0.790776,-0.96569717,-0.8310127,-0.8385638,-0.63581765,-0.92725027,-0.7986638,0.28667426,0.15505804,-0.9947502,-0.895642,-0.97205716,-0.9233998,-0.92349577,0.096426845,-0.78170425,-0.85566694,0.15019004,-0.2366611,-0.99346817,-0.93262875,-0.98730725,-0.9278137,-0.9320429,0.3264377,-0.5780856,-0.9007783,-0.45396003,-0.695437,-0.9987904,-0.9407519,-0.9893254,-0.93444365,-0.932368,-0.31421763,-0.70206344,-0.90543634,-0.36019602,-0.6476404,-0.9987806,-0.19726118,-0.8161669,-0.3817935,-0.6484262,-0.0340389,-0.7992823,-0.18403308,-0.5631948,-0.70364636,-0.90970737
-0.9483222,-0.9974848,-0.95648795,-0.9611479,-0.44215727,-0.73767304,-0.9488797,-0.60509783,-0.7555448,-0.9999274,-0.6073835,-0.88304645,-0.7150184,-0.7313281,-0.056317706,-0.6672085,-0.629385,-0.38960066,-0.57616216,-0.9723694,-0.78082246,-0.9633911,-0.82238257,-0.83310014,-0.62576354,-0.927238,-0.79121435,-0.067139946,-0.2586452,-0.99545443,-0.88645697,-0.969417,-0.9193074,-0.92011434,0.13300088,-0.7829218,-0.857684,0.03464209,-0.36500853,-0.9938738,-0.92651606,-0.98610115,-0.92142135,-0.92653435,0.3390391,-0.5662239,-0.90245944,-0.51875484,-0.7496341,-0.99887466,-0.9342599,-0.98802125,-0.9287591,-0.92834127,-0.29251933,-0.70465857,-0.9076295,-0.46817532,-0.73729944,-0.99889004,-0.15841977,-0.79379845,-0.3505435,-0.6300242,-0.049501102,-0.791329,-0.14545108,-0.56661654,-0.7082819,-0.8932808
-0.9354493,-0.9909585,-0.920005,-0.91029215,-0.3380744,-0.7929855,-0.9567404,0.056839727,-0.06116408,-0.999427,-0.5290737,-0.82124317,-0.6094669,-0.5719678,-0.16663833,-0.6473559,-0.6922301,-0.2507079,-0.4648877,-0.9552032,-0.81288385,-0.969786,-0.84049034,-0.84197015,-0.61310476,-0.9051424,-0.82389486,-0.398899,-0.620362,-0.9973842,-0.8923503,-0.97303563,-0.90290326,-0.9161088,0.07204755,-0.755541,-0.8647362,-0.21151206,-0.60122305,-0.995763,-0.92547274,-0.9876501,-0.9095546,-0.932258,0.43733558,-0.5671487,-0.8919322,-0.65692055,-0.85212916,-0.9992393,-0.91597986,-0.98638165,-0.8994498,-0.9230434,-0.12633291,-0.72307205,-0.86756784,-0.57827556,-0.821873,-0.99894655,-0.27284497,-0.82946855,-0.39402172,-0.6079902,-0.026796117,-0.7973167,-0.26335853,-0.45305118,-0.62285703,-0.9275266
-0.9357902,-0.99122953,-0.9222523,-0.91514075,-0.35194838,-0.79964757,-0.9560194,-0.053095203,-0.17726484,-0.99948394,-0.5423955,-0.8314511,-0.62556136,-0.5906042,-0.15327536,-0.6391482,-0.6963783,-0.45894653,-0.64778185,-0.96565163,-0.80591667,-0.9683089,-0.8333371,-0.83645076,-0.6092144,-0.9093235,-0.8174925,-0.27997378,-0.48128682,-0.9968683,-0.8947326,-0.9724366,-0.92885625,-0.9214843,0.080254085,-0.7672578,-0.8814944,-0.18330476,-0.5743116,-0.99552774,-0.92702484,-0.9872161,-0.93148583,-0.9293963,0.46762735,-0.57620007,-0.90404904,-0.6470824,-0.84368145,-0.99919415,-0.9207884,-0.98604786,-0.93426037,-0.92618,-0.13013783,-0.7316928,-0.8951138,-0.49859577,-0.760814,-0.99871266,-0.31234628,-0.84534276,-0.39701086,-0.5975787,-0.040535964,-0.7781013,-0.3030086,-0.4821693,-0.648317,-0.9383284
-0.9347065,-0.9911744,-0.9217019,-0.9124519,-0.37039024,-0.8090615,-0.954649,-0.03975789,-0.16165411,-0.99947536,-0.5412308,-0.83221227,-0.6185163,-0.59239113,-0.14669578,-0.6417092,-0.68730307,-0.43963575,-0.6284129,-0.96460307,-0.7963096,-0.9661948,-0.8259837,-0.83133537,-0.605465,-0.91037977,-0.8093025,-0.29922873,-0.50447035,-0.99664485,-0.8947624,-0.9720419,-0.92126626,-0.9183631,0.056355793,-0.7608268,-0.90223944,-0.290515,-0.6569352,-0.99602115,-0.9291828,-0.9870001,-0.9185991,-0.92191917,0.39764604,-0.563023,-0.9250272,-0.7076243,-0.8787923,-0.9992944,-0.9222552,-0.985706,-0.92668074,-0.9224781,-0.16198918,-0.7226506,-0.9170828,-0.5509218,-0.7921586,-0.99881613,-0.33943257,-0.84854287,-0.4516304,-0.6394673,-0.038667537,-0.7936293,-0.3312091,-0.45709738,-0.6227356,-0.93658745
-0.9332751,-0.9910971,-0.9205513,-0.91200054,-0.3824595,-0.8137987,-0.9526005,-0.082174025,-0.212937,-0.9994831,-0.5324461,-0.8296712,-0.6119564,-0.5894216,-0.1489759,-0.64969003,-0.6712408,-0.5349451,-0.72112083,-0.96791285,-0.7867094,-0.96399605,-0.8149536,-0.82480556,-0.59869576,-0.9123508,-0.80231535,-0.17497668,-0.35726798,-0.9959229,-0.8860167,-0.9691812,-0.9145505,-0.91154844,0.087296546,-0.7463507,-0.8994688,-0.16070184,-0.5526184,-0.99490976,-0.92470837,-0.98571986,-0.91468894,-0.91765106,0.38564175,-0.55257386,-0.9282503,-0.63333446,-0.8361309,-0.9990648,-0.919278,-0.9846094,-0.9103912,-0.9127861,-0.113205895,-0.70783746,-0.92139924,-0.47654516,-0.74804586,-0.99851954,-0.32888222,-0.8442518,-0.43695655,-0.63292974,-0.01538814,-0.78911304,-0.32054394,-0.46035695,-0.62597424,-0.9351528
-0.93226784,-0.991072,-0.9198756,-0.9093424,-0.40214983,-0.82085675,-0.95121974,-0.19204551,-0.33780974,-0.9995166,-0.5366754,-0.8340691,-0.62279093,-0.6009258,-0.15767144,-0.6553947,-0.66570884,-0.4980041,-0.6870068,-0.9673357,-0.77945864,-0.9624976,-0.8121029,-0.82348126,-0.59980506,-0.9136406,-0.7950065,0.16973183,0.02873885,-0.99443614,-0.88647544,-0.96945417,-0.9123119,-0.9120339,0.048854597,-0.737494,-0.9034244,-0.301199,-0.6612047,-0.9957324,-0.9247513,-0.9857894,-0.9190071,-0.9210423,0.3310812,-0.5376237,-0.93258077,-0.70089304,-0.8774207,-0.9992086,-0.91914177,-0.9846203,-0.91561735,-0.9150608,-0.1983898,-0.7037157,-0.9234951,-0.4973913,-0.7516616,-0.9986018,-0.3457188,-0.85023594,-0.47989136,-0.6636804,-0.07453622,-0.814184,-0.33732677,-0.5011226,-0.6565462,-0.9327444
-0.93103087,-0.9909986,-0.9180072,-0.9089225,-0.4138953,-0.8245249,-0.94959,-0.08275517,-0.2110662,-0.99947655,-0.5284309,-0.83037853,-0.613938,-0.5996692,-0.16333571,-0.66200364,-0.651556,-0.52476,-0.709497,-0.96707714,-0.77038515,-0.9601086,-0.7992709,-0.81424713,-0.5959574,-0.9135033,-0.7876941,-0.16077402,-0.34672552,-0.99523413,-0.8880544,-0.9699793,-0.9123821,-0.91818964,0.08596553,-0.7592467,-0.91134834,-0.19665764,-0.5865765,-0.995273,-0.9262829,-0.9860753,-0.9124788,-0.9188088,0.39049217,-0.5415533,-0.93823826,-0.6511763,-0.8489269,-0.9991309,-0.92030513,-0.98483956,-0.91332513,-0.91809845,-0.15411074,-0.70710313,-0.92655593,-0.48353148,-0.74911875,-0.99858886,-0.33293805,-0.85976505,-0.4453805,-0.63898295,-0.038178194,-0.7894285,-0.32422692,-0.52461296,-0.68308294,-0.9437172
-0.930435,-0.9910389,-0.9181983,-0.9102499,-0.42420545,-0.83368015,-0.9484557,-0.17705794,-0.32349727,-0.9995116,-0.53008616,-0.8323882,-0.62830865,-0.6081707,-0.16470568,-0.6653417,-0.6472274,-0.49040994,-0.677962,-0.9659616,-0.76685846,-0.9594995,-0.7897481,-0.80575943,-0.593661,-0.91343766,-0.78347784,0.17870921,0.038206212,-0.9938018,-0.89027137,-0.97065717,-0.9199022,-0.9221778,0.11957526,-0.7672658,-0.9056493,-0.29999155,-0.65745884,-0.9959008,-0.9277269,-0.98648655,-0.92104733,-0.92663366,0.4140683,-0.5577998,-0.93346035,-0.6984803,-0.8743129,-0.999248,-0.92024374,-0.9849577,-0.913325,-0.91590846,-0.15308139,-0.71687996,-0.9230711,-0.48439628,-0.73938286,-0.9986123,-0.35018057,-0.8597107,-0.4502718,-0.62760293,-0.03545551,-0.7746433,-0.3418833,-0.49232307,-0.6580486,-0.9472849
-0.9283083,-0.99080455,-0.916238,-0.90896714,-0.42929307,-0.8361367,-0.94613236,-0.009474451,-0.12920105,-0.99943817,-0.5214451,-0.82966197,-0.6142572,-0.6090124,-0.15255323,-0.66137207,-0.6317137,-0.39879945,-0.5831884,-0.9604173,-0.75402755,-0.9562122,-0.77896726,-0.79564905,-0.5903949,-0.91334265,-0.77336323,-0.26811156,-0.48075238,-0.99508476,-0.89279795,-0.971377,-0.91948223,-0.9191607,0.06996894,-0.7768765,-0.9036924,-0.23806083,-0.60636055,-0.9957423,-0.928637,-0.9865848,-0.91904116,-0.926617,0.42286283,-0.5686637,-0.9342103,-0.6863856,-0.8615802,-0.99924165,-0.920755,-0.9849159,-0.91512823,-0.91973734,-0.17996325,-0.72406113,-0.92158496,-0.5344676,-0.7793079,-0.9987229,-0.32886785,-0.85548985,-0.45380434,-0.64745766,-0.06645319,-0.802302,-0.31995282,-0.46190804,-0.6297513,-0.9363688
-0.92771375,-0.99086934,-0.9159497,-0.90966976,-0.44059286,-0.8434864,-0.94495213,-0.15699075,-0.30314577,-0.99949276,-0.5227768,-0.83146876,-0.6166515,-0.6083832,-0.15404585,-0.65813494,-0.62783486,-0.49556175,-0.68089986,-0.9650318,-0.74819255,-0.95489824,-0.77825457,-0.79568326,-0.5865823,-0.9148612,-0.7666575,0.19492283,0.055729736,-0.99274206,-0.8868697,-0.96942437,-0.9207765,-0.9178602,0.04092582,-0.787042,-0.8949399,-0.26330286,-0.6182262,-0.99556,-0.92506635,-0.9857729,-0.9159129,-0.9235732,0.3400243,-0.58913463,-0.9259715,-0.681224,-0.8600494,-0.99917525,-0.9167978,-0.98401976,-0.91992664,-0.9219836,-0.23480284,-0.7308406,-0.9167797,-0.46876517,-0.72826713,-0.99847144,-0.35421973,-0.8668431,-0.46521744,-0.65932196,-0.038499694,-0.78772986,-0.34554797,-0.51066154,-0.67672807,-0.94896996
-0.9263805,-0.99077237,-0.9164526,-0.91035813,-0.44836006,-0.8451414,-0.94340074,-0.037318617,-0.16551802,-0.99944484,-0.51902854,-0.8308853,-0.61013764,-0.6071755,-0.14136127,-0.6593686,-0.6146693,-0.51034415,-0.6955012,-0.96524096,-0.73841697,-0.9522703,-0.7612246,-0.782333,-0.5839775,-0.912945,-0.7583065,-0.1528966,-0.34241924,-0.9938758,-0.8847432,-0.96870565,-0.9145855,-0.9148952,0.09821866,-0.7764366,-0.9004258,-0.17873228,-0.5656272,-0.9950178,-0.92367494,-0.98543006,-0.9101666,-0.9194045,0.3638762,-0.5826244,-0.9294394,-0.63794905,-0.8395588,-0.99906814,-0.91513807,-0.98364145,-0.9135696,-0.9122776,-0.16698413,-0.7221842,-0.91649324,-0.48421484,-0.75389993,-0.9984533,-0.33504492,-0.8559367,-0.45869565,-0.6518159,-0.048593182,-0.7940545,-0.3262651,-0.50257015,-0.6670831,-0.9412338
-0.92583513,-0.99079263,-0.91344154,-0.9072769,-0.46076736,-0.8476513,-0.94238865,-0.15958393,-0.305186,-0.9994887,-0.5126522,-0.8288792,-0.6061777,-0.6065491,-0.15479091,-0.66708773,-0.60527074,-0.48065895,-0.6641542,-0.9629744,-0.73298657,-0.9509896,-0.75843304,-0.7797636,-0.5920242,-0.9153463,-0.7544564,0.2089916,0.07352848,-0.9918152,-0.8778181,-0.96661127,-0.9086744,-0.91264087,0.07132863,-0.7720625,-0.8991812,-0.27988192,-0.64580166,-0.9952216,-0.9190444,-0.98447895,-0.9102005,-0.916675,0.33011776,-0.565009,-0.9281553,-0.6918222,-0.8714307,-0.99911195,-0.91126645,-0.9828838,-0.9119498,-0.91230583,-0.20041844,-0.7201377,-0.91465825,-0.48170692,-0.7388803,-0.9983963,-0.38415942,-0.86615974,-0.4994565,-0.6733656,-0.06668866,-0.79822844,-0.3759028,-0.50777805,-0.6692179,-0.9449546
